1.171400000000000000e+04,-2.791541871223219928e+01
1.171500000000000000e+04,-2.407998218457062194e+02
1.171600000000000000e+04,-1.428830914479328840e+02
1.171700000000000000e+04,-2.858343043909009680e+02
1.171800000000000000e+04,4.606316686800975049e+02
1.171900000000000000e+04,-2.251078802995019998e+02
1.172000000000000000e+04,9.782651932862457045e+01
1.172100000000000000e+04,3.505872568742878457e+02
1.172200000000000000e+04,3.788238516684917840e+02
1.172300000000000000e+04,-3.884845525269140065e+00
1.172400000000000000e+04,-2.609482885668344920e+02
1.172500000000000000e+04,-6.456158617381484532e+01
1.172600000000000000e+04,-2.706032841666881268e+02
1.172700000000000000e+04,-5.694207476943672646e+02
1.172800000000000000e+04,1.424683839948837374e+02
1.172900000000000000e+04,2.281523179274708468e+02
1.173000000000000000e+04,1.709058940527117727e+02
1.173100000000000000e+04,-8.873300598116466631e+01
1.173200000000000000e+04,1.795851459685335101e+02
1.173300000000000000e+04,1.767868255604979026e+02
1.173400000000000000e+04,-5.627057434823414894e+01
1.173500000000000000e+04,-1.858725872968215640e+02
1.173600000000000000e+04,1.004465873109744649e+02
1.173700000000000000e+04,-6.366217954558037917e+01
1.173800000000000000e+04,6.232061139971260673e+02
1.173900000000000000e+04,-1.221689810537766050e+02
1.174000000000000000e+04,-2.165726412681216289e+02
1.174100000000000000e+04,-1.309809745007325716e+02
1.174200000000000000e+04,-2.938266585893723573e+02
1.174300000000000000e+04,1.679238436273030857e+02
1.174400000000000000e+04,9.259507593417511728e+00
1.174500000000000000e+04,-5.874956962603256443e+02
1.174600000000000000e+04,3.047248094184810157e+02
1.174700000000000000e+04,2.514635951168563679e+02
1.174800000000000000e+04,-3.040609677452378037e+02
1.174900000000000000e+04,1.080433695754649790e+02
1.175000000000000000e+04,-2.186718997978986465e+02
1.175100000000000000e+04,-1.051301838854318618e+02
1.175200000000000000e+04,1.213563310871617489e+02
1.175300000000000000e+04,-3.029640413484963233e+02
1.175400000000000000e+04,5.296616399285912848e+02
1.175500000000000000e+04,-2.245501111509497889e+02
1.175600000000000000e+04,6.888598020995821116e+02
1.175700000000000000e+04,1.216214084074865553e+02
1.175800000000000000e+04,4.958633096374034039e+02
1.175900000000000000e+04,-1.048970080032095638e+02
1.176000000000000000e+04,-3.940369282770739545e+01
1.176100000000000000e+04,-2.184339384089294640e+02
1.176200000000000000e+04,-2.420754292375991383e+02
1.176300000000000000e+04,3.284691736616549633e+02
1.176400000000000000e+04,-1.215706232243701379e+02
1.176500000000000000e+04,-3.519613272364532577e+02
1.176600000000000000e+04,2.358965433600935171e+02
1.176700000000000000e+04,2.118433161338404602e+02
1.176800000000000000e+04,5.819859083831289581e+02
1.176900000000000000e+04,-1.878168517671729205e+02
1.177000000000000000e+04,-8.820353056280920612e+01
1.177100000000000000e+04,-1.212631828216099876e+02
1.177200000000000000e+04,-6.823449315356793932e+02
1.177300000000000000e+04,-6.145599357157788489e+01
1.177400000000000000e+04,6.900904133898680470e+01
1.177500000000000000e+04,1.328948728469936782e+02
1.177600000000000000e+04,4.164682074346725216e+01
1.177700000000000000e+04,-5.131698248834636615e+02
1.177800000000000000e+04,2.167434409233503914e+02
1.177900000000000000e+04,-5.338087878872923966e+02
1.178000000000000000e+04,-4.671030650315681214e+02
1.178100000000000000e+04,3.969398965515010502e+01
1.178200000000000000e+04,1.788448375901826353e+02
1.178300000000000000e+04,-2.559126843608271429e+02
1.178400000000000000e+04,4.686909720129405059e+02
1.178500000000000000e+04,-9.591458675174408199e+02
1.178600000000000000e+04,2.018625119158906784e+02
1.178700000000000000e+04,-2.825687070757346078e+02
1.178800000000000000e+04,-3.924349515666001480e+02
1.178900000000000000e+04,-2.196877577980314982e+02
1.179000000000000000e+04,1.695930226678167685e+02
1.179100000000000000e+04,-2.189566576933330211e+01
1.179200000000000000e+04,-2.422799222872528446e+02
1.179300000000000000e+04,3.558886075135062299e+01
1.179400000000000000e+04,3.364403335300468143e+02
1.179500000000000000e+04,-6.333152033000276049e+01
1.179600000000000000e+04,-4.446048273782619908e+00
1.179700000000000000e+04,-3.123153657145559805e+02
1.179800000000000000e+04,1.458141557194665161e+01
1.179900000000000000e+04,-2.582235127345471142e+02
1.180000000000000000e+04,7.258387913302879042e+02
1.180100000000000000e+04,-3.038280646203970718e+02
1.180200000000000000e+04,-7.261845220640268508e+02
1.180300000000000000e+04,9.342268369441762843e+01
1.180400000000000000e+04,9.279798258372461817e+01
1.180500000000000000e+04,3.424123292506772032e+02
1.180600000000000000e+04,8.561825394344197093e+02
1.180700000000000000e+04,-5.488314706217759920e+01
1.180800000000000000e+04,-2.131372064142514091e+02
1.180900000000000000e+04,-3.650835488849436956e+02
1.181000000000000000e+04,-7.334819620034909349e+02
1.181100000000000000e+04,-2.060583819357763673e+02
1.181200000000000000e+04,-4.182722352600740123e+02
1.181300000000000000e+04,3.588044694709570308e+02
1.181400000000000000e+04,-2.606223453246661279e+02
1.181500000000000000e+04,5.462345722587889441e+02
1.181600000000000000e+04,1.874494866560339403e+02
1.181700000000000000e+04,-2.203398290079139699e+01
1.181800000000000000e+04,8.873051702341845726e+01
1.181900000000000000e+04,-2.431384797848739368e+02
1.182000000000000000e+04,-4.137966627895287530e+01
1.182100000000000000e+04,-5.436240241200866876e+02
1.182200000000000000e+04,8.408060354669729577e+02
1.182300000000000000e+04,4.028242218186686614e+02
1.182400000000000000e+04,7.942070559550468545e+01
1.182500000000000000e+04,4.733897942639687813e+02
1.182600000000000000e+04,-5.764549004681281730e+01
1.182700000000000000e+04,2.101128672724460102e+02
1.182800000000000000e+04,-1.857574529010957463e+02
1.182900000000000000e+04,2.276913800359065121e+01
1.183000000000000000e+04,9.407468340773558566e+02
1.183100000000000000e+04,-4.427066678021515713e+02
1.183200000000000000e+04,-4.752447822521876901e+02
1.183300000000000000e+04,-3.399942839816169453e+02
1.183400000000000000e+04,5.416463647301950459e+02
1.183500000000000000e+04,3.334990795646779134e+02
1.183600000000000000e+04,-7.654962533792713657e+02
1.183700000000000000e+04,9.119318918087755321e+01
1.183800000000000000e+04,1.644507322896666324e+02
1.183900000000000000e+04,2.746128331227425292e+02
1.184000000000000000e+04,2.631882538980424897e+02
1.184100000000000000e+04,3.036223346767684461e+02
1.184200000000000000e+04,-9.218952553795121219e+01
1.184300000000000000e+04,2.089737133756875664e+02
1.184400000000000000e+04,-1.700341905096103687e+02
1.184500000000000000e+04,4.155819635805185897e+01
1.184600000000000000e+04,-6.708313651099234676e+02
1.184700000000000000e+04,4.526593777040727105e+02
1.184800000000000000e+04,7.418102612544499834e+02
1.184900000000000000e+04,4.205524115040788615e+02
1.185000000000000000e+04,4.003530024481818259e+02
1.185100000000000000e+04,-1.816423957556381765e+02
1.185200000000000000e+04,1.620463584020094174e+02
1.185300000000000000e+04,2.748093609337518561e+00
1.185400000000000000e+04,5.346906446334348857e+02
1.185500000000000000e+04,1.450593687435164725e+02
1.185600000000000000e+04,2.456397735237555082e+02
1.185700000000000000e+04,1.927063366360535497e+02
1.185800000000000000e+04,4.865739863716504487e+02
1.185900000000000000e+04,5.252699999852754900e+02
1.186000000000000000e+04,1.720015914277955744e+02
1.186100000000000000e+04,3.425619147140220093e+02
1.186200000000000000e+04,-3.384488098951181883e+02
1.186300000000000000e+04,9.997133504380776969e+01
1.186400000000000000e+04,-1.769017178168990085e+02
1.186500000000000000e+04,3.164260102039374374e+02
1.186600000000000000e+04,-6.374632411206250708e+02
1.186700000000000000e+04,7.453335736390629052e+01
1.186800000000000000e+04,-3.196093541834471239e+02
1.186900000000000000e+04,-2.340735719696303931e+02
1.187000000000000000e+04,2.388317632455657247e+02
1.187100000000000000e+04,6.842995158543844809e+02
1.187200000000000000e+04,-2.733939469063395791e+02
1.187300000000000000e+04,2.294938738285001421e+02
1.187400000000000000e+04,-1.914280518183482798e+02
1.187500000000000000e+04,5.917365509012422535e+02
1.187600000000000000e+04,-3.577170769578625595e+02
1.187700000000000000e+04,2.793492027993573856e+02
1.187800000000000000e+04,1.638534698237834064e+01
1.187900000000000000e+04,1.015232107119166017e+03
1.188000000000000000e+04,-4.424764867011302272e+01
1.188100000000000000e+04,-2.591203848495946431e+02
1.188200000000000000e+04,6.686312571183937514e+00
1.188300000000000000e+04,1.134176595002580257e+02
1.188400000000000000e+04,1.643690604291102773e+02
1.188500000000000000e+04,-2.197909106431423254e+02
1.188600000000000000e+04,-5.091215016522232872e+01
1.188700000000000000e+04,2.346937848292175204e+02
1.188800000000000000e+04,-2.257460471560080748e+02
1.188900000000000000e+04,-1.245680611202255221e+02
1.189000000000000000e+04,8.933080634586647761e+01
1.189100000000000000e+04,-2.403982232114959672e+01
1.189200000000000000e+04,9.498138509171516262e+02
1.189300000000000000e+04,2.168529324295170468e+01
1.189400000000000000e+04,-3.330669156217070963e+02
1.189500000000000000e+04,5.163526677113127050e+01
1.189600000000000000e+04,-3.287470589180655907e+02
1.189700000000000000e+04,-6.222335618237660810e+02
1.189800000000000000e+04,-4.068257232673631734e+02
1.189900000000000000e+04,-1.263808381615661887e+02
1.190000000000000000e+04,-2.983568340444045930e+02
1.190100000000000000e+04,-4.946324027328458328e+02
1.190200000000000000e+04,5.790223407584027200e+02
1.190300000000000000e+04,1.704248951223873405e+02
1.190400000000000000e+04,1.604512727890184181e+02
1.190500000000000000e+04,-1.275324575092042636e+02
1.190600000000000000e+04,1.165126074916453121e+02
1.190700000000000000e+04,1.372448368952365740e+02
1.190800000000000000e+04,-1.235126305622612275e+00
1.190900000000000000e+04,6.132508183966311890e+02
1.191000000000000000e+04,4.352344808605985236e+02
1.191100000000000000e+04,1.603869671002373138e+02
1.191200000000000000e+04,-1.854738897703460907e+02
1.191300000000000000e+04,1.886406559940155603e+02
1.191400000000000000e+04,-6.105603513173570036e+02
1.191500000000000000e+04,2.371465718640364528e+01
1.191600000000000000e+04,-9.790469140459147468e+01
1.191700000000000000e+04,-1.206134540859682573e+02
1.191800000000000000e+04,3.530787173357920210e+02
1.191900000000000000e+04,-1.844288750529164034e+01
1.192000000000000000e+04,-1.202854689341708365e+02
1.192100000000000000e+04,1.539291010386208036e+01
1.192200000000000000e+04,1.858069680477483416e+02
1.192300000000000000e+04,8.456527630055843474e+02
1.192400000000000000e+04,3.494593287705621378e+02
1.192500000000000000e+04,4.589263723697031594e+01
1.192600000000000000e+04,-7.237928750997764560e+00
1.192700000000000000e+04,-1.647161708339566246e+02
1.192800000000000000e+04,1.072996369298633823e+02
1.192900000000000000e+04,-9.960009978114504747e+01
1.193000000000000000e+04,4.861636926930722780e+01
1.193100000000000000e+04,4.119970604371069811e+01
1.193200000000000000e+04,6.616732170958705410e+02
1.193300000000000000e+04,3.059589879497814309e+02
1.193400000000000000e+04,5.004110755868363185e+02
1.193500000000000000e+04,-2.311609921757404891e+02
1.193600000000000000e+04,3.341777324993224170e+02
1.193700000000000000e+04,-3.264023426632525684e+02
1.193800000000000000e+04,-5.741806195837999667e+02
1.193900000000000000e+04,1.485408727094552717e+02
1.194000000000000000e+04,6.139878825912924185e+02
1.194100000000000000e+04,1.845203674198874637e+02
1.194200000000000000e+04,-2.161004672587512800e+02
1.194300000000000000e+04,-6.160735283229835204e+02
1.194400000000000000e+04,1.274698406742748773e+02
1.194500000000000000e+04,-9.688155439274601122e+01
1.194600000000000000e+04,-1.677120378439397541e+02
1.194700000000000000e+04,-3.499469948861886905e+02
1.194800000000000000e+04,6.614867126931147645e+00
1.194900000000000000e+04,5.432797064068897726e+02
1.195000000000000000e+04,-3.627810314683336514e+02
1.195100000000000000e+04,-3.300574194946611897e+02
1.195200000000000000e+04,3.470145487363209327e+02
1.195300000000000000e+04,5.264307732934507840e+02
1.195400000000000000e+04,-6.934252030456632099e+01
1.195500000000000000e+04,3.680894293247798714e+02
1.195600000000000000e+04,3.817237196417431164e+02
1.195700000000000000e+04,3.458528403280874386e+02
1.195800000000000000e+04,-2.046898131886162275e+02
1.195900000000000000e+04,1.578972183189681004e+02
1.196000000000000000e+04,-9.673833642179065464e+02
1.196100000000000000e+04,5.279548197579960060e+02
1.196200000000000000e+04,-3.388496057859499615e+02
1.196300000000000000e+04,6.091811386017590166e+02
1.196400000000000000e+04,3.811166205898027215e+02
1.196500000000000000e+04,-1.835158324022668452e+01
1.196600000000000000e+04,-9.224291830782659929e+01
1.196700000000000000e+04,-1.660868655161411027e+02
1.196800000000000000e+04,-1.739395994580577849e+02
1.196900000000000000e+04,-2.211373420431723389e+02
1.197000000000000000e+04,-2.283761224512822423e+02
1.197100000000000000e+04,1.980616068094632283e+02
1.197200000000000000e+04,-7.130064769342994850e+02
1.197300000000000000e+04,-8.968186474182995482e+01
1.197400000000000000e+04,-4.800045701677757961e+02
1.197500000000000000e+04,-2.717333959226967863e+02
1.197600000000000000e+04,5.653236399366762726e+02
1.197700000000000000e+04,9.611148263233307887e+01
1.197800000000000000e+04,1.786133585696179580e+02
1.197900000000000000e+04,-6.117433245470105874e+01
1.198000000000000000e+04,-3.686916872400544207e+02
1.198100000000000000e+04,4.847746578182095867e+00
1.198200000000000000e+04,4.144138213444061307e+02
1.198300000000000000e+04,-7.603183167930486661e+02
1.198400000000000000e+04,8.491271532686512558e+01
1.198500000000000000e+04,-2.518473255202869154e+02
1.198600000000000000e+04,2.807075845895238899e+02
1.198700000000000000e+04,-3.912502782510727570e+02
1.198800000000000000e+04,6.084991171703787813e+02
1.198900000000000000e+04,-2.780846060720783441e+01
1.199000000000000000e+04,-1.234141192692516142e+02
1.199100000000000000e+04,-1.308292441940799051e+02
1.199200000000000000e+04,1.855306889260745962e+01
1.199300000000000000e+04,-4.331653758772101810e+02
1.199400000000000000e+04,-3.037091261164612774e+02
1.199500000000000000e+04,4.647152549850831065e+02
1.199600000000000000e+04,4.964853344672823710e+02
1.199700000000000000e+04,-3.513540941579145738e+01
1.199800000000000000e+04,-1.316791845343833813e+02
1.199900000000000000e+04,4.172691546213382026e+02
